client_code,name,product,status,city,date,type,direction,amount,currency
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-01 10:00:00,salary_in,in,5367744.87,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-03 15:00:00,deposit_topup_out,out,1626088.63,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-03 20:00:00,atm_withdrawal,out,491581.18,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-06 16:00:00,fx_buy,out,1846503.14,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-08 13:00:00,invest_out,out,1413767.46,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-10 20:00:00,atm_withdrawal,out,251150.29,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-15 19:00:00,utilities_out,out,96159.23,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-17 20:00:00,atm_withdrawal,out,372689.83,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-18 13:00:00,p2p_out,out,283358.01,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-24 16:00:00,p2p_out,out,119971.23,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-24 20:00:00,atm_withdrawal,out,515598.06,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-26 18:00:00,cc_repayment_out,out,439942.12,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-27 14:00:00,p2p_out,out,252502.36,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-06-29 12:00:00,cashback_in,in,117393.73,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-01 10:00:00,salary_in,in,5534047.7,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-03 15:00:00,deposit_topup_out,out,1399071.8,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-03 20:00:00,atm_withdrawal,out,418303.09,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-04 14:00:00,p2p_out,out,295024.94,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-06 16:00:00,fx_buy,out,1678379.25,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-08 13:00:00,invest_out,out,934175.91,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-10 20:00:00,atm_withdrawal,out,478719.34,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-15 14:00:00,p2p_out,out,125203.33,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-15 19:00:00,utilities_out,out,103337.86,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-16 12:00:00,p2p_out,out,165091.05,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-17 20:00:00,atm_withdrawal,out,443488.99,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-24 20:00:00,atm_withdrawal,out,440636.9,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-26 18:00:00,cc_repayment_out,out,470948.53,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-28 10:00:00,invest_in,in,301173.32,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-07-29 12:00:00,cashback_in,in,119994.8,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-01 10:00:00,salary_in,in,5270450.34,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-03 15:00:00,deposit_topup_out,out,1892763.09,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-03 20:00:00,atm_withdrawal,out,393761.69,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-06 16:00:00,fx_buy,out,1073592.13,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-07 20:00:00,p2p_out,out,130238.34,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-08 13:00:00,invest_out,out,839746.72,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-10 12:00:00,gold_buy_out,out,1290596.24,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-10 20:00:00,atm_withdrawal,out,467377.39,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-14 16:00:00,p2p_out,out,299811.85,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-15 19:00:00,utilities_out,out,75291.06,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-17 20:00:00,atm_withdrawal,out,431796.83,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-24 16:00:00,p2p_out,out,209876.95,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-24 20:00:00,atm_withdrawal,out,443800.81,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-26 18:00:00,cc_repayment_out,out,352036.47,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-28 10:00:00,invest_in,in,173392.25,KZT
101,Никита,Премиальная карта,премиальный клиент,Алматы,2025-08-29 12:00:00,cashback_in,in,74098.62,KZT
